"previous_6M_green","field_season_dead","predictions"
3.11808080808081,15.2369696969697,0.10671799411297
3.74510101010101,15.2369696969697,0.108407067429519
4.37212121212121,15.2369696969697,0.110122880042027
4.99914141414141,15.2369696969697,0.111865856900406
5.62616161616162,15.2369696969697,0.113636429501219
6.25318181818182,15.2369696969697,0.115435035691238
6.88020202020202,15.2369696969697,0.117262119654474
7.50722222222222,15.2369696969697,0.11911813210132
8.13424242424242,15.2369696969697,0.121003530490106
8.76126262626263,15.2369696969697,0.122918779098194
9.38828282828283,15.2369696969697,0.124864349286798
10.015303030303,15.2369696969697,0.126840719649891
10.6423232323232,15.2369696969697,0.128848376198569
11.2693434343434,15.2369696969697,0.130887812563489
11.8963636363636,15.2369696969697,0.13295953019579
12.5233838383838,15.2369696969697,0.135064038541174
13.150404040404,15.2369696969697,0.137201855194931
13.7774242424242,15.2369696969697,0.139373505982917
14.4044444444444,15.2369696969697,0.14157952509003
15.0314646464646,15.2369696969697,0.143820455179754
15.6584848484848,15.2369696969697,0.14609684748241
16.2855050505051,15.2369696969697,0.148409261907663
16.9125252525253,15.2369696969697,0.150758267179392
17.5395454545455,15.2369696969697,0.153144440974492
18.1665656565657,15.2369696969697,0.155568370076596
18.7935858585859,15.2369696969697,0.158030650534045
19.4206060606061,15.2369696969697,0.160531887832327
20.0476262626263,15.2369696969697,0.163072697126738
20.6746464646465,15.2369696969697,0.165653703451938
21.3016666666667,15.2369696969697,0.168275541890917
21.9286868686869,15.2369696969697,0.170938857761824
22.5557070707071,15.2369696969697,0.173644306806054
23.1827272727273,15.2369696969697,0.17639255544189
23.8097474747475,15.2369696969697,0.179184280851305
24.4367676767677,15.2369696969697,0.182020171120293
25.0637878787879,15.2369696969697,0.184900925405107
25.6908080808081,15.2369696969697,0.187827254013017
26.3178282828283,15.2369696969697,0.190799878485301
26.9448484848485,15.2369696969697,0.193819531648201
27.5718686868687,15.2369696969697,0.196886957724761
28.1988888888889,15.2369696969697,0.20000291243561
28.8259090909091,15.2369696969697,0.203168163204319
29.4529292929293,15.2369696969697,0.206383489186679
30.0799494949495,15.2369696969697,0.209649681478316
30.7069696969697,15.2369696969697,0.212967543457557
31.3339898989899,15.2369696969697,0.216337891071095
31.9610101010101,15.2369696969697,0.219761553164506
32.5880303030303,15.2369696969697,0.223239371776491
33.2150505050505,15.2369696969697,0.226772202570273
33.8420707070707,15.2369696969697,0.230360915049899
34.4690909090909,15.2369696969697,0.234006392774678
35.0961111111111,15.2369696969697,0.23770953355689
35.7231313131313,15.2369696969697,0.241471249632858
36.3501515151515,15.2369696969697,0.245292468026523
36.9771717171717,15.2369696969697,0.249174130676267
37.6041919191919,15.2369696969697,0.253117194536209
38.2312121212121,15.2369696969697,0.257122631792291
38.8582323232323,15.2369696969697,0.261191430034857
39.4852525252525,15.2369696969697,0.265324592417411
40.1122727272727,15.2369696969697,0.269523137793707
40.7392929292929,15.2369696969697,0.273788101093112
41.3663131313131,15.2369696969697,0.278120533651032
41.9933333333333,15.2369696969697,0.282521503419032
42.6203535353535,15.2369696969697,0.28699209464805
43.2473737373737,15.2369696969697,0.291533408163089
43.8743939393939,15.2369696969697,0.29614656198994
44.5014141414141,15.2369696969697,0.300832691599415
45.1284343434343,15.2369696969697,0.305592950088834
45.7554545454545,15.2369696969697,0.310428508362757
46.3824747474747,15.2369696969697,0.315340555700444
47.009494949495,15.2369696969697,0.320330300070311
47.6365151515152,15.2369696969697,0.325398968546575
48.2635353535354,15.2369696969697,0.330547807750199
48.8905555555556,15.2369696969697,0.335778084080704
49.5175757575758,15.2369696969697,0.341091084135785
50.144595959596,15.2369696969697,0.346488115185223
50.7716161616162,15.2369696969697,0.351970505547305
51.3986363636364,15.2369696969697,0.357539604606175
52.0256565656566,15.2369696969697,0.363196783072214
52.6526767676768,15.2369696969697,0.368943433615846
53.279696969697,15.2369696969697,0.37478097137432
53.9067171717172,15.2369696969697,0.38071083428938
54.5337373737374,15.2369696969697,0.386734483530371
55.1607575757576,15.2369696969697,0.392853403890743
55.7877777777778,15.2369696969697,0.399069104228328
56.414797979798,15.2369696969697,0.405383117842979
57.0418181818182,15.2369696969697,0.411797002494695
57.6688383838384,15.2369696969697,0.418312340720609
58.2958585858586,15.2369696969697,0.424930740231343
58.9228787878788,15.2369696969697,0.431653834294325
59.549898989899,15.2369696969697,0.438483282109694
60.1769191919192,15.2369696969697,0.445420769266039
60.8039393939394,15.2369696969697,0.452468008168999
61.4309595959596,15.2369696969697,0.459626738125392
62.0579797979798,15.2369696969697,0.466898725330634
62.685,15.2369696969697,0.474285763931106
0.61,16.0464646464646,0.103962052841455
1.2370202020202,16.0464646464646,0.105607498670148
1.8640404040404,16.0464646464646,0.107278988035112
2.49106060606061,16.0464646464646,0.108976934008723
3.11808080808081,16.0464646464646,0.110701756566417
3.74510101010101,16.0464646464646,0.112453882669102
4.37212121212121,16.0464646464646,0.114233746240586
4.99914141414141,16.0464646464646,0.116041788094079
5.62616161616162,16.0464646464646,0.117878455833831
6.25318181818182,16.0464646464646,0.119744203651351
6.88020202020202,16.0464646464646,0.121639492311953
7.50722222222222,16.0464646464646,0.123564789350965
8.13424242424242,16.0464646464646,0.125520569303549
8.76126262626263,16.0464646464646,0.127507313778453
9.38828282828283,16.0464646464646,0.129525511732714
10.015303030303,16.0464646464646,0.13157565962613
10.6423232323232,16.0464646464646,0.133658261612496
11.2693434343434,16.0464646464646,0.135773829749609
11.8963636363636,16.0464646464646,0.137922884207685
12.5233838383838,16.0464646464646,0.140105953449935
13.150404040404,16.0464646464646,0.142323574393385
13.7774242424242,16.0464646464646,0.144576292492869
14.4044444444444,16.0464646464646,0.146864661874306
15.0314646464646,16.0464646464646,0.149189245458705
15.6584848484848,16.0464646464646,0.151550615053709
16.2855050505051,16.0464646464646,0.153949351470307
16.9125252525253,16.0464646464646,0.156386044662731
17.5395454545455,16.0464646464646,0.158861293872444
18.1665656565657,16.0464646464646,0.161375707787602
18.7935858585859,16.0464646464646,0.163929904706916
19.4206060606061,16.0464646464646,0.166524512718534
20.0476262626263,16.0464646464646,0.16916016994138
20.6746464646465,16.0464646464646,0.171837524742542
21.3016666666667,16.0464646464646,0.174557235912535
21.9286868686869,16.0464646464646,0.177319972859113
22.5557070707071,16.0464646464646,0.180126415802374
23.1827272727273,16.0464646464646,0.182977256037866
23.8097474747475,16.0464646464646,0.185873196026638
24.4367676767677,16.0464646464646,0.188814949540804
25.0637878787879,16.0464646464646,0.191803241835988
25.6908080808081,16.0464646464646,0.194838809735092
26.3178282828283,16.0464646464646,0.197922401714396
26.9448484848485,16.0464646464646,0.201054777956406
27.5718686868687,16.0464646464646,0.20423671046587
28.1988888888889,16.0464646464646,0.207468983174324
28.8259090909091,16.0464646464646,0.210752392153117
29.4529292929293,16.0464646464646,0.214087745643777
30.0799494949495,16.0464646464646,0.217475864273379
30.7069696969697,16.0464646464646,0.220917581410211
31.3339898989899,16.0464646464646,0.2244137434601
31.9610101010101,16.0464646464646,0.227965210209271
32.5880303030303,16.0464646464646,0.23157285512957
33.2150505050505,16.0464646464646,0.235237565825965
33.8420707070707,16.0464646464646,0.238960244260924
34.4690909090909,16.0464646464646,0.242741806976856
35.0961111111111,16.0464646464646,0.246583185301206
35.7231313131313,16.0464646464646,0.250485325523904
36.3501515151515,16.0464646464646,0.254449189274518
36.9771717171717,16.0464646464646,0.258475753653811
37.6041919191919,16.0464646464646,0.262566011338818
38.2312121212121,16.0464646464646,0.266720970806997
38.8582323232323,16.0464646464646,0.270941656515254
39.4852525252525,16.0464646464646,0.275229109064621
40.1122727272727,16.0464646464646,0.279584385342469
40.7392929292929,16.0464646464646,0.284008558911883
41.3663131313131,16.0464646464646,0.288502720354419
41.9933333333333,16.0464646464646,0.293067977488071
42.6203535353535,16.0464646464646,0.297705455038659
43.2473737373737,16.0464646464646,0.302416294924775
43.8743939393939,16.0464646464646,0.3072016569079
44.5014141414141,16.0464646464646,0.312062718845754
45.1284343434343,16.0464646464646,0.317000676880563
45.7554545454545,16.0464646464646,0.322016745626532
46.3824747474747,16.0464646464646,0.327112158758489
47.009494949495,16.0464646464646,0.332288169338082
47.6365151515152,16.0464646464646,0.337546050245975
48.2635353535354,16.0464646464646,0.342887094639256
48.8905555555556,16.0464646464646,0.348312616191898
49.5175757575758,16.0464646464646,0.353823949530044
50.144595959596,16.0464646464646,0.359422450723609
50.7716161616162,16.0464646464646,0.365109497676749
51.3986363636364,16.0464646464646,0.37088649014586
52.0256565656566,16.0464646464646,0.376754850009683
52.6526767676768,16.0464646464646,0.382716021926764
53.279696969697,16.0464646464646,0.388771473861156
53.9067171717172,16.0464646464646,0.394922697432696
54.5337373737374,16.0464646464646,0.401171208355904
55.1607575757576,16.0464646464646,0.407518546851285
55.7877777777778,16.0464646464646,0.41396627810205
56.414797979798,16.0464646464646,0.420515992645843
57.0418181818182,16.0464646464646,0.427169306393548
57.6688383838384,16.0464646464646,0.43392786095811
58.2958585858586,16.0464646464646,0.44079332406568
58.9228787878788,16.0464646464646,0.447767389953253
59.549898989899,16.0464646464646,0.45485177975859
60.1769191919192,16.0464646464646,0.462048241992985
60.8039393939394,16.0464646464646,0.469358552985853
61.4309595959596,16.0464646464646,0.476784516972005
62.0579797979798,16.0464646464646,0.484327966078597
62.685,16.0464646464646,0.491990761427154
0.61,16.8559595959596,0.107871814141809
1.2370202020202,16.8559595959596,0.109579141207424
1.8640404040404,16.8559595959596,0.111313491243705
2.49106060606061,16.8559595959596,0.11307529285768
3.11808080808081,16.8559595959596,0.114864981819045
3.74510101010101,16.8559595959596,0.116683001145674
4.37212121212121,16.8559595959596,0.118529801080201
4.99914141414141,16.8559595959596,0.120405839013754
5.62616161616162,16.8559595959596,0.122311579383896
6.25318181818182,16.8559595959596,0.12424749346318
6.88020202020202,16.8559595959596,0.126214059345188
7.50722222222222,16.8559595959596,0.128211762148122
8.13424242424242,16.8559595959596,0.130241094253262
8.76126262626263,16.8559595959596,0.132302555381496
9.38828282828283,16.8559595959596,0.134396652878353
10.015303030303,16.8559595959596,0.136523901874283
10.6423232323232,16.8559595959596,0.138684825483085
11.2693434343434,16.8559595959596,0.140879955019812
11.8963636363636,16.8559595959596,0.143109830217022
12.5233838383838,16.8559595959596,0.145374999412149
13.150404040404,16.8559595959596,0.147676019714371
13.7774242424242,16.8559595959596,0.150013457091757
14.4044444444444,16.8559595959596,0.152387886509562
15.0314646464646,16.8559595959596,0.154799892058893
15.6584848484848,16.8559595959596,0.157250067051694
16.2855050505051,16.8559595959596,0.159739014141851
16.9125252525253,16.8559595959596,0.162267345470346
17.5395454545455,16.8559595959596,0.164835682814665
18.1665656565657,16.8559595959596,0.167444657754253
18.7935858585859,16.8559595959596,0.170094911840541
19.4206060606061,16.8559595959596,0.172787096782549
20.0476262626263,16.8559595959596,0.175521874697314
20.6746464646465,16.8559595959596,0.178299918335439
21.3016666666667,16.8559595959596,0.181121911262958
21.9286868686869,16.8559595959596,0.18398854806243
22.5557070707071,16.8559595959596,0.186900534535385
23.1827272727273,16.8559595959596,0.189858587975326
23.8097474747475,16.8559595959596,0.192863437261162
24.4367676767677,16.8559595959596,0.195915823008249
25.0637878787879,16.8559595959596,0.199016497747319
25.6908080808081,16.8559595959596,0.202166226011404
26.3178282828283,16.8559595959596,0.205365784425164
26.9448484848485,16.8559595959596,0.20861596175973
27.5718686868687,16.8559595959596,0.211917559053083
28.1988888888889,16.8559595959596,0.215271389718525
28.8259090909091,16.8559595959596,0.218678279765724
29.4529292929293,16.8559595959596,0.222139067832216
30.0799494949495,16.8559595959596,0.225654605406875
30.7069696969697,16.8559595959596,0.229225757198954
31.3339898989899,16.8559595959596,0.232853401445557
31.9610101010101,16.8559595959596,0.236538430267386
32.5880303030303,16.8559595959596,0.240281749985453
33.2150505050505,16.8559595959596,0.244084281585401
33.8420707070707,16.8559595959596,0.247946960950323
34.4690909090909,16.8559595959596,0.251870739091572
35.0961111111111,16.8559595959596,0.255856582361563
35.7231313131313,16.8559595959596,0.259905472637903
36.3501515151515,16.8559595959596,0.264018407714722
36.9771717171717,16.8559595959596,0.268196401439178
37.6041919191919,16.8559595959596,0.272440483820487
38.2312121212121,16.8559595959596,0.276751701262506
38.8582323232323,16.8559595959596,0.281131116749486
39.4852525252525,16.8559595959596,0.285579810016947
40.1122727272727,16.8559595959596,0.290098877699236
40.7392929292929,16.8559595959596,0.294689433733549
41.3663131313131,16.8559595959596,0.299352609715576
41.9933333333333,16.8559595959596,0.304089555125666
42.6203535353535,16.8559595959596,0.308901436987856
43.2473737373737,16.8559595959596,0.313789440165534
43.8743939393939,16.8559595959596,0.318754768036003
44.5014141414141,16.8559595959596,0.323798642753365
45.1284343434343,16.8559595959596,0.32892230544386
45.7554545454545,16.8559595959596,0.334127016400394
46.3824747474747,16.8559595959596,0.339414055693321
47.009494949495,16.8559595959596,0.344784723508908
47.6365151515152,16.8559595959596,0.350240340597779
48.2635353535354,16.8559595959596,0.355782248749534
48.8905555555556,16.8559595959596,0.361411811042244
49.5175757575758,16.8559595959596,0.367130412294113
50.144595959596,16.8559595959596,0.372939459573565
50.7716161616162,16.8559595959596,0.378840382604398
51.3986363636364,16.8559595959596,0.38483463378446
52.0256565656566,16.8559595959596,0.390923688465912
52.6526767676768,16.8559595959596,0.397109045637411
53.279696969697,16.8559595959596,0.403392228469589
53.9067171717172,16.8559595959596,0.409774784678496
54.5337373737374,16.8559595959596,0.416258286981006
55.1607575757576,16.8559595959596,0.422844333521595
55.7877777777778,16.8559595959596,0.429534548346225
56.414797979798,16.8559595959596,0.436330581808814
57.0418181818182,16.8559595959596,0.443234110590744
57.6688383838384,16.8559595959596,0.450246838042053
58.2958585858586,16.8559595959596,0.457370494608037
58.9228787878788,16.8559595959596,0.464606838241846
